Pattern, Angle, Power
0x8001800180018001800180018001800180018001800180018001800180018001; θ_i=-5 θ_d=5; -68.42363023757935
0x1818181818181818181818181818181818181818181818181818181818181818; θ_i=-5 θ_d=25; -71.12546366453171
0x6426642664266426642664266426642664266426642664266426642664266426; θ_i=-5 θ_d=45; -70.19110244512558
0x9669966996699669966996699669966996699669966996699669966996699669; θ_i=-5 θ_d=65; -72.80615764856339
0x524a524a524a524a524a524a524a524a524a524a524a524a524a524a524a524a; θ_i=-5 θ_d=85; -71.31463861465454
0x1818181818181818181818181818181818181818181818181818181818181818; θ_i=-25 θ_d=5; -70.88326346874237
0x2424242424242424242424242424242424242424242424242424242424242424; θ_i=-25 θ_d=25; -70.23710036277771
0x5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a; θ_i=-25 θ_d=45; -72.14405137300491
0xaa55aa55aa55aa55aa55aa55aa55aa55aa55aa55aa55aa55aa55aa55aa55aa55; θ_i=-25 θ_d=65; -71.09585863351822
0x4a524a524a524a524a524a524a524a524a524a524a524a524a524a524a524a52; θ_i=-25 θ_d=85; -71.33679395914078
0x6426642664266426642664266426642664266426642664266426642664266426; θ_i=-45 θ_d=5; -70.07557892799377
0x5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a; θ_i=-45 θ_d=25; -72.28564423322678
0x4a524a524a524a524a524a524a524a524a524a524a524a524a524a524a524a52; θ_i=-45 θ_d=45; -71.42077565193176
0x9669966996699669966996699669966996699669966996699669966996699669; θ_i=-45 θ_d=65; -72.88572520017624
0xb66db66db66db66db66db66db66db66db66db66db66db66db66db66db66db66d; θ_i=-45 θ_d=85; -73.05832630395889
0x9669966996699669966996699669966996699669966996699669966996699669; θ_i=-65 θ_d=5; -72.97992557287216
0xaa55aa55aa55aa55aa55aa55aa55aa55aa55aa55aa55aa55aa55aa55aa55aa55; θ_i=-65 θ_d=25; -71.29620432853699
0x9669966996699669966996699669966996699669966996699669966996699669; θ_i=-65 θ_d=45; -72.92562484741211
0x6426642664266426642664266426642664266426642664266426642664266426; θ_i=-65 θ_d=65; -70.2328959107399
0xcc33cc33cc33cc33cc33cc33cc33cc33cc33cc33cc33cc33cc33cc33cc33cc33; θ_i=-65 θ_d=85; -70.88348686695099
0x524a524a524a524a524a524a524a524a524a524a524a524a524a524a524a524a; θ_i=-85 θ_d=5; -71.27749902009964
0x4a524a524a524a524a524a524a524a524a524a524a524a524a524a524a524a52; θ_i=-85 θ_d=25; -71.31856387853622
0xb66db66db66db66db66db66db66db66db66db66db66db66db66db66db66db66d; θ_i=-85 θ_d=45; -72.80379128456116
0xcc33cc33cc33cc33cc33cc33cc33cc33cc33cc33cc33cc33cc33cc33cc33cc33; θ_i=-85 θ_d=65; -70.60426163673401
0x8c318c318c318c318c318c318c318c318c318c318c318c318c318c318c318c31; θ_i=-85 θ_d=85; -71.1137073636055
